@relation textClassifier

@attribute text string
@attribute textClassifier {CONSRAINT, FUNCTIONNAL, PERFORMANCE, INFORMATION}

@data
'Le PCC doit pouvoir afficher à son opérateur des alarmes de maintenance en fonction de ses niveaux de priorité (clignotant, non clignotant, couleur différente, fenêtres contextuelles, etc.). Lopérateur doit être capable de reconnaître rapidement les niveaux de priorité, le type et la localisation des alarmes de maintenance.',FUNCTIONNAL
'Une alarme de maintenance est un événement déclenché par le système suite à un incident détecté lors du fonctionnement de la ligne et nécessitant une action du personnel de maintenance.',PERFORMANCE
'Le système doit pouvoir avertir le personnel dexploitation et de maintenance en cas dincident ayant un impact sur le fonctionnement normal de la ligne. Le système doit fournir les informations nécessaires pour permettre au personnel dexploitation et de maintenance de résoudre lincident associé aussi rapidement que possible (c.-à-d. Emplacement de lincident, type dincident, identification des dispositifs en panne, le cas échéant).',FUNCTIONNAL
'Le système doit maintenir la notification dalarme jusquà un accusé de réception du personnel.',FUNCTIONNAL
'Le système doit prévenir les avalanches dalarmes, en notifiant uniquement lévénement à lorigine et non les événements consécutifs.',FUNCTIONNAL
'Le système doit permettre au personnel dinhiber une ou plusieurs alarmes intempestives en cas dintervention de maintenance sur la ligne.',FUNCTIONNAL
'Pour minimiser les conséquences des défaillances détectées, le système doit mettre en œuvre le niveau dintervention prioritaire en fonction de la criticité des actifs.',PERFORMANCE
'La priorité dintervention doit être déterminée par des analyses de criticité des actifs, y compris les conséquences des défaillances et la probabilité doccurrence, en cohérence avec les exigences des indicateurs clés de performance.',PERFORMANCE
'Lobjectif de cette fonction est de fournir au personnel de maintenance des fonctionnalités de génération de rapports, en particulier la génération et lenregistrement des informations de maintenance.',FUNCTIONNAL
'Le système doit pouvoir fournir une génération automatisée de rapports dincident. Ces rapports doivent au moins indiquer la date / lheure de lévénement et la description de lincident (diagnostic établi par le système et diagnostic effectué par le personnel).',FUNCTIONNAL
'Le système doit permettre au personnel de maintenance dentrer et de consigner les rapports de maintenance. Ces rapports doivent au moins indiquer la date / lheure de lintervention de maintenance, la description des activités de maintenance effectuées.',FUNCTIONNAL
'Le système doit permettre une récupération facile des rapports via une recherche classique sur base de données (par exemple, des mots-clés).',FUNCTIONNAL
'Le système de rapports doit fournir au minimum les capacités de reportage et de recherche suivantes : - Capacité de rapport par numéro dactif - Rapport dinventaire des actifs - Rapport sur la structure des actifs - Valeur du stock dactifs fixe',FUNCTIONNAL
'Le but de cette fonction est denregistrer les données utilisées et calculées par le système à des fins dinvestigation. Ces données sont utilisées pour déterminer les causes dun incident et identifier le soussystème défectueux.',INFORMATION
'Le système doit permettre des fonctions denregistrement de données locales au niveau des soussystèmes. Cet enregistrement sera effectué sur un périphérique de stockage de masse intégré à léquipement. Cette tâche denregistrement local ne doit pas affecter le bon fonctionnement du système.',PERFORMANCE
'Le système doit permettre des fonctions denregistrement centralisées des données. Cet enregistrement est effectué sur un serveur darchivage centralisé. Les données relatives à léquipement sont récupérées via le réseau, sans impact sur le bon fonctionnement du système.',PERFORMANCE
'Toutes les données enregistrées (et transmises) doivent être horodatées, en utilisant la référence temporelle de léquipement fournisseur et la référence temporelle de léquipement denregistrement (si différente de celle du fournisseur). Pour les équipements embarqués, les données enregistrées doivent se rapporter à la position du train au moment de lévénement. Les informations doivent être enregistrées avec une précision permettant une compréhension claire des performances des équipements et des séquences dévénements (aussi déterministe que possible).',FUNCTIONNAL
'Les données enregistrées doivent contenir : - Les échanges internes entre les composants du système (y compris les aspects liés à la sécurité et non liés à la sécurité) - Les échanges avec des systèmes externes (incluant ceux liés à la sécurité et non liés à la sécurité) - Les actions humaines sur le système (y compris les contrôles du PCC, les actions locales telles que le contournement du système, les affichages IHM) - Statues / états internes pour linvestigation et la relecture opérationnelle',INFORMATION
'En ce qui concerne le stockage des données à bord, le système doit assurer un téléchargement régulier des données embarquées vers le stockage au sol / central. Ce téléchargement doit être effectué sans impact sur le bon fonctionnement du système',PERFORMANCE
'Lobjectif de cette fonction est de fournir au personnel de maintenance les informations nécessaires au diagnostic des défaillances de léquipement.',FUNCTIONNAL
'Analyse de léquipement capable didentifier et de suivre les défaillances des actifs et des sites. En corrélant les informations sur les pannes avec dautres données disponibles, par exemple, les calendriers de maintenance préventive pour un actif ou un site, cela aide à développer des moyens de réduire ou de limiter les défaillances dactifs à lavenir. Par exemple, cela peut aider à optimiser le calendrier de maintenance préventive ou à identifier une branche déléments dinventaire défectueux.',FUNCTIONNAL
'Le système doit fournir au personnel de maintenance des fonctions de supervision pour chaque équipement composant le système.',FUNCTIONNAL
'Le système doit informer le personnel dexploitation et de maintenance en cas de détection de défaillance et leur fournir lidentification de lUnité Remplaçables en Ligne (URL) défaillante et lopération de maintenance à effectuer.',FUNCTIONNAL
'Le système doit pouvoir surveiller les échanges réseau.',FUNCTIONNAL
'Le système doit pouvoir surveiller les échanges avec les sous-systèmes externes et envoie une alarme au PCC en cas de perte de communication.',FUNCTIONNAL
'Le système doit participer à la maintenance préventive en enregistrant des paramètres statistiques et en émettant des alarmes en cas de dépassement du seuil.',FUNCTIONNAL
'Lorsquune alarme de maintenance est déclenchée par le système, le système doit fournir au personnel de maintenance un affichage visuel de lévénement, y compris la cause de lalarme et lemplacement de léquipement défaillant.',FUNCTIONNAL
'Le but de cette fonction est de gérer : - La hiérarchie entre les URL (enfant vers parent) - La stratégie de traitement des alarmes au déclenchement (conséquence opérationnelle immédiate, programmation des actions de maintenance en fonction de la nature de lintervention, délai de réparation et disponibilité du personnel de maintenance)',INFORMATION
'La stratégie URL (Unités Remplaçables en Ligne) consiste en une approche qui exige que les systèmes et les sous-systèmes soient conçus et mis en œuvre de manière à permettre une rectification rapide des défauts en remplaçant une pièce facilement remplaçable. Ces URL sont en elles-mêmes conçues de manière à permettre deffectuer la maintenance hors site en remplaçant les pièces constitutives appelées unités remplaçables au plus bas niveau, dont un exemple serait une carte électronique. Cette approche minimise le temps pendant lequel un système est indisponible en raison de la maintenance préventive, de sorte que lorsquun sous-ensemble (URL) est retiré pour révision, une unité de remplacement est installée au lieu dattendre que la révision soit terminée.',PERFORMANCE
'Lapproche URL doit être adoptée pour assurer une maintenance optimale des unités remplaçables en ligne (URL) et les objectifs suivants : - Minimiser le stock de pièces de rechange - Augmenter la disponibilité du moteur en réduisant les temps darrêt - Réduire les coûts dexploitation et de maintenance',FUNCTIONNAL
'Lapproche URL doit être appliquée pour détecter les problèmes de maintenabilité au début du cycle de conception et pour permettre de résoudre les problèmes au cours de la phase de conception afin de simplifier le dépannage et de faciliter la configuration.',PERFORMANCE
'Le système doit permettre linstallation et le test des composants après que des actions de maintenance ont été entreprises. Les procédures dinstallation doivent être définies pour chaque composant remplaçable.',PERFORMANCE
'Lessai après installation doit également être défini. Le test doit être effectué manuellement (en suivant une procédure prédéfinie) ou automatiquement par le système.',PERFORMANCE
'Les systèmes et la structure de claquage des URL doivent être conformes à la norme EN 60706-5 " Facilité dentretien des équipements. Testabilité et tests de diagnostic ".',PERFORMANCE
'Lanalyse de testabilité du système doit être largement utilisée pour le développement de la documentation nécessaire : manuels de maintenance, procédures de dépannage et exigences dinspection.',PERFORMANCE
'Le but est de surveiller, contrôler lusure des Actifs en procédant à des inspections quotidiennes.',INFORMATION
'Le Mainteneur doit pouvoir inspecter tous les éléments concernant le fonctionnement, la sécurité, la structure ou lesthétique des différents Actifs conformément au plan de maintenance.',PERFORMANCE
'Le Mainteneur doit pouvoir extraire vers la GMAO lensemble des données quantitatives issues de ses inspections.',FUNCTIONNAL
'Le Mainteneur doit avoir accès, y compris via les notices des constructeurs, aux URL et disposer de lensemble des outillages associés à leur maintenance.',FUNCTIONNAL
'Le Mainteneur doit pouvoir mettre tout en œuvre, en termes de moyen humain ou matériel, pour mener à bien ces inspections.',FUNCTIONNAL
'Lobjectif est de réaliser une maintenance quotidienne des éléments de fonctionnement et de sécurité des Actifs en appliquant un plan de maintenance et en utilisant les installations et les équipements du CDM.',PERFORMANCE
'Le Mainteneur doit disposer de lensemble des outillages nécessaires à la maintenance quotidienne des Actifs.',FUNCTIONNAL
'Le Mainteneur doit disposer de lexhaustivité des informations attendues via la saisie de dépêche en cas de défaillance.',FUNCTIONNAL
'Le Mainteneur doit disposer de lensemble des outils daide au diagnostic permettant de respecter les temps moyens dintervention contractuels.',FUNCTIONNAL
'Le Mainteneur doit disposer de lensemble des outils de testabilité permettant de respecter les temps moyens dintervention contractuels.',FUNCTIONNAL
'Le Mainteneur doit avoir à disposition, pour la maintenance quotidienne, lensemble des moyens concernant les taches de maintenance de niveau 1 à 4 et le niveau 5 lorsquil nest pas sous-traité.',FUNCTIONNAL
'La structure du toit du MRO doit être conçue pour permettre des interventions régulières du personnel de maintenance, sans provoquer de dommage ni de dégradation. Ces interventions dentretien régulières, y compris sur le pantographe, peuvent être très fréquentes et répétées. Les adaptations doivent inclure un traitement antidérapant pour toutes les surfaces glissantes et une démonstration de sécurité montrant que la structure de la carrosserie peut supporter un opérateur transportant 95% de la charge maximale admissible.',PERFORMANCE
'Selon le barème kilométrique, le temps dutilisation périodique ou le nombre de passage du MRO, une maintenance lourde doit être effectuée afin de changer les pièces en fin de vie ou de procéder aux opérations dites lourdes sur les organes généralement critiques pour la disponibilité et la sécurité du système et qui ne sont pas des pièces dusure. Sont également concernés les équipements électroniques rentrant en phase dobsolescence.',PERFORMANCE
'Le Mainteneur doit avoir à disposition, pour la maintenance lourde, lensemble des moyens concernant les taches de maintenance de niveau 4 et le niveau 5 lorsquil nest pas sous-traité.',FUNCTIONNAL
'Le Mainteneur doit disposer de lensemble des équipements et des outillages nécessaires à la maintenance lourde des Actifs.',FUNCTIONNAL
'Aider le responsable et lopérateur dans lorganisation de la maintenance des Actifs',INFORMATION
'Lordinateur dassistance à la maintenance, lorsquil est connecté à la rame, doit permettre au responsable de la maintenance de lire et de consulter les données suivantes : - Suivre les autotests et leurs résultats en temps réel - Téléchargement des données stockées pour des analyses et des consultations hors ligne - Effacer les données stockées pour libérer la mémoire disponible et les ressources - Lire les données de fonctionnement ou liés à la sécurité - Lire les données dutilisation dénergie (consommation dénergie des systèmes',FUNCTIONNAL
'Après chaque intervention quelle soit préventive ou corrective et avant la remise en service les Actifs doivent être testés par un programme établi vérifiant point par point les fonctionnalités.',PERFORMANCE
'Le Mainteneur doit avoir à disposition lensemble des moyens de test permettant de valider le retour à un mode nominal de léquipement maintenu.',FUNCTIONNAL
'Fournir des mesures sur lutilisation du MRO afin de mieux gérer son entretien.',INFORMATION
'Le MRO mesure et enregistre automatiquement la distance parcourue. Cette distance doit être mesurée en kilomètres et cette valeur doit être enregistrée sur une unité de journalisation indépendante et séparée. Lunité denregistrement doit enregistrer la valeur, événement en cas de perte de puissance imprévue. Il doit également être possible déchanger la valeur de journalisation et de saisir manuellement la valeur de lunité remplacée.',PERFORMANCE
'Le train doit automatiquement tenir compte des limitations de conduite manuelle (vitesse, homme mort) et effectuer les adaptations nécessaires pour le lavage.',FUNCTIONNAL
'Le train doit automatiquement fermer les ouïes / évents de CVC susceptibles de laisser pénétrer le liquide de lavage du train, une fois dans le train. Manuel restreint.',FUNCTIONNAL
'Pour le lavage, le train doit posséder le mode de conduite CAFA pour le lavage / couplage - limité à 3 km / h.',FUNCTIONNAL
'Lobjectif de la gestion des actifs est de sassurer que les systèmes sont respectivement conçus pour lexploitation, la maintenance, le renouvellement et létendue des mises à niveau appropriées et / ou le remplacement des actifs en fonction de leur conception spécifique et tout au long des phases dopération. Les systèmes doivent être conçus, développés, construits, installés, exploités et entretenus en utilisant les principes de gestion de la configuration des actifs.',PERFORMANCE
'La surveillance de létat du système doit être appliquée à tous les actifs.',PERFORMANCE
'Le type et la fréquence de la surveillance de létat doivent dépendre de la criticité, du type, de lâge et de létat général de lactif.',PERFORMANCE
'Le système défini comme critique doit utiliser des capteurs intelligents, y compris des capteurs à réseau de fibres Bragg, des capteurs magnéto-électriques et des capteurs piézoélectriques pour surveiller létat des équipements.',PERFORMANCE
'Le résultat de la surveillance de létat doit être enregistré au moment où il est effectué et renseigné dans le MMS.',PERFORMANCE
'La gestion des actifs de classe mondiale doit être réalisée grâce à :',PERFORMANCE
'Le but de cette fonction est de : - Connaître à chaque fois la configuration actuelle du système - Connaître à tout moment la description technique du système et de ses composants, en utilisant la documentation approuvée - Enregistrer et contrôler de manière efficace et continue les évolutions de la description technique et assurer la traçabilité de ces évolutions tout au long du cycle de vie du système - Faciliter la cohérence des composants du système (contrôle des interfaces externes) et des produits composant ces composants (contrôle des interfaces internes) - Vérifier que la documentation est et reste limage exacte des produits - Identifier la ligne de base de la configuration actuelle et la configuration telle que conçue pour chaque composant, afin denregistrer les anomalies détectées lors de la production, de la livraison ou de lexploitation, et de les utiliser pour une utilisation ultérieure - Permettre à tout utilisateur de connaître les capacités opérationnelles et les limites de chaque élément du système et, en cas décarts ou de non-conformité, de connaître les éléments concernés',PERFORMANCE
'La gestion des actifs couvre à la fois les documents et les composants physiques (y compris les logiciels) utilisés et produits par le projet. Au début, les systèmes de gestion de la configuration sont principalement des exigences dans les documents et les outils de gestion informatique, avec des niveaux de détails croissants, passant par les niveaux dinformations de conception, les cas de sécurité, etc. informations sur les actifs et documentation concernant leurs tests, leur intégration et leur transfert en phase dexploitation et de maintenance.',PERFORMANCE
'Le système fourni au personnel la version actuelle de toutes les données de configuration installées sur les composants du système.',INFORMATION
'Le système doit fournir au personnel des fonctionnalités à distance, permettant le téléchargement / la mise à jour des données de configuration. Cette fonctionnalité est obligatoire pour les équipements embarqués.',FUNCTIONNAL
'En plus du téléchargement à distance du logiciel ou en remplacement, le système doit permettre le téléchargement des données de configuration locales pour tous les équipements du système (le cas échéant).',FUNCTIONNAL
'Le système doit effectuer la vérification de la compatibilité entre les versions des données de configuration installées sur la partie du matériel du système.',PERFORMANCE
'Si le système détecte que les versions des données de configuration installées sur les équipements ne sont pas compatibles entre elles, il doit se mettre en sécurité. De plus, le système doit notifier lopération centralisée lorsquil détecte une telle incompatibilité.',PERFORMANCE
'Le système doit fournir au personnel la version actuelle de tous les logiciels installés sur les composants du système.',FUNCTIONNAL
'Le système doit fournir au personnel des fonctionnalités distantes permettant le téléchargement / la mise à jour des logiciels opérationnels. Cette fonctionnalité est obligatoire pour les équipements embarqués.',FUNCTIONNAL
'En plus du téléchargement à distance du logiciel, ou en remplacement, le système doit permettre le téléchargement de logiciels locaux pour tous les équipements du système (le cas échéant).',FUNCTIONNAL
'Le système doit effectuer la vérification de la compatibilité entre les versions logicielles installées sur la partie du matériel du système.',PERFORMANCE
'Si le système détecte que les versions logicielles du logiciel installé sur léquipement ne sont pas compatibles entre elles, il doit se mettre en sécurité. De plus, le système doit notifier lopération centralisée lorsquil détecte une telle incompatibilité.',PERFORMANCE
'Les objectifs de cette fonction sont les suivants : - Permettre la surveillance des pièces de rechange disponibles - Gérer le retrait des pièces détachées des composants installés - Gérer les ajouts aux pièces de rechange des nouveaux composants (ou des pièces nouvellement réparées) - Surveiller lhistorique des pièces de rechange',INFORMATION
'La gestion des pièces de rechange et des consommables, qui couvre la planification, lapprovisionnement, le stockage et lapprovisionnement de toutes les pièces de rechange pour toutes les catégories dactifs au cours de leur cycle de vie, doit être définie.',PERFORMANCE
'Les pièces de rechange du système doivent être classées dans les catégories suivantes : - Pièces de rechange routables comprenant des actifs réparables. Dans la plupart des cas, cet équipement est sérialisé et suivi pour surveiller les tendances de lhistorique de maintenance et des enregistrements de coûts des équipements individuels. Les pièces routables sont souvent des sous-ensembles complexes qui ont des fabricants spécialisés et de longs délais de livraison - Des pièces de rechange dassurance comprenant des pièces de rechange qui ne sont probablement pas utilisées pour la maintenance pendant la durée de vie du système mais qui sont utilisées pour remplacer les pièces endommagées lors de collisions et les incidents - Consommables comprenant des matériaux de maintenance moins coûteux tels que des lubrifiants, des produits chimiques de nettoyage et des fixations, ainsi que des articles plus coûteux qui ne sont pas économiquement réparables (articles électroniques et souscomposants utilisés dans la réparation des équipements routables)',PERFORMANCE
'Les pièces de rechange doivent être maintenues au niveau des unités remplaçables en ligne (URL) et classées en fonction du type de pièces de rechange ; consommables, routable ou dassurance et sils sont opérationnels ou de sécurité critiques.',PERFORMANCE
'Le stock initial de pièces de rechange doit être défini à laide des taux de défaillance en service établis lorsquils sont disponibles et des facteurs comprenant les quantités sur le terrain, les besoins de maintenance planifiée, la fiabilité, le délai et la probabilité requise de disponibilité du disque de secours.',FUNCTIONNAL
'Le stock initial de pièces de rechange doit définir la plage et la quantité de pièces de rechange nécessaires à la maintenance des systèmes et sassurer quils répondent aux exigences de disponibilité spécifiées.',PERFORMANCE
'La définition des pièces de rechange doit tenir compte des facteurs dobsolescence suivants : - Les facteurs damélioration tels que les mises à jour technologiques et les changements de capacités - Analyse coûts-avantages - cycle de vie complet - Exigences de disponibilité - Durée de vie opérationnelle - Remplacement prévu',PERFORMANCE
