@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le système doit être capable de croiser différents types de données et de formats de données.',REQUIREMENT
'Le système doit être capable de croiser différents types de données provenant de systèmes différents afin de générer des indicateurs complexes tel que : - Taux dutilisation de la ligne en fonction dévénement(s) extérieur(s) (climatique, événement associatif Etc.) - Etude comportementale du flux de voyageur en fonction du taux de remplissage des rames, de leur confort, de lheure, afin danticiper et organiser le flux de voyageur et le service Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit fournir une IHM qui doit permettre à lopérateur : - Déditer les données analogiques enregistrées - De sélectionner les données analogiques utilisées pour générer les graphiques - De sélectionner un intervalle de temps, en choisissant la date et lheure - Dimprimer les graphiques sélectionnés',REQUIREMENT
'Le système doit être capable de générer et de mettre à jour les graphiques de données en temps réel.',REQUIREMENT
'Lorsque les données sont affichées en temps réel, il doit être possible darrêter et de reprendre lévolution des données dans le graphique.',REQUIREMENT
'Le système doit permettre à lopérateur de : - Modifier la couleur du graphique pour chaque série de données - Afficher les valeurs de données sur le graphique - Modifier léchelle du graphique',REQUIREMENT
'Le système doit fournir des outils pour filtrer, trier et sélectionner les données à générer dans les rapports et dans les graphiques.',REQUIREMENT
'Le système doit être capable de générer des rapports et des graphiques manuellement ou automatiquement à une heure et à une fréquence configurable.',REQUIREMENT
'Lopérateur doit être en mesure de générer un rapport hors ligne et en ligne.',REQUIREMENT
'Le système doit fournir une IHM qui doit permettre à lopérateur : - De créer et éditer un ou des rapports type - De sélectionner un type de rapport dans une liste prédéfinie de types de rapports - De sélectionner un intervalle de temps, en choisissant la date et lheure - Dimprimer le rapport sélectionné',REQUIREMENT
'Le système doit fournir les types de rapports prédéfinis suivants : - Statistiques sur les événements et les alarmes par équipement, type déquipement ou soussystème - Disponibilité du système par équipement, type déquipement ou sous-système - Indicateurs de REQUIREMENT clés (KPI) calculés - Intégration de graphiques Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit permettre à lopérateur dexporter les rapports sur un périphérique de stockage externe (par exemple une clé USB).',REQUIREMENT
'Le système doit permettre de générer les rapports dans un format standard (par exemple : Word, PDF, HTTP, autres)',REQUIREMENT
'Le système doit permettre à lopérateur ayant un bon niveau de responsabilité dafficher un tableau de bord dans une ou plusieurs IHM et / ou mur dimage.',REQUIREMENT
'Le système doit permettre à lopérateur ayant le bon niveau de responsabilité de créer, modifier et sauvegarder différents types de tableaux de bord.',REQUIREMENT
'Le système doit permettre à lOpérateur ayant le bon niveau de responsabilité dassocier un tableau de bord aux différents profils identifiés dans le système.',REQUIREMENT
'Le système doit permettre à lopérateur ayant le bon niveau de responsabilité dinclure des graphiques, des données calculées et des indicateurs clés de REQUIREMENT (KPI) dans le(s) tableau(x) de bord.',REQUIREMENT
'Les données présentées dans le tableau de bord doivent pouvoir être extraites de : - Base de données historique - Base de données en temps réel - Base de données externe La ou les base de données utilisée pour alimenter le système doit être définie pendant la phase de conception détaillée.',REQUIREMENT
'Le système doit permettre dafficher sur le mur dimage des vues synthétiques et unifiées du système de transport (Energie, Signalisation, CCTV, Etc.).',REQUIREMENT
'Le but de cette fonction est de définir les informations génériques et synthétiques affichées sur le mur dimage :',REQUIREMENT
'Cet écran mural vidéo doit permettre aux opérateurs davoir une vue globale de la ligne, comprenant le train et son environnement.',REQUIREMENT
'Le mur dimage doit permettre dafficher la ligne avec la connexion au dépôt y compris : - La détection secondaire - Les quais - Les commutateurs de voie* - Les aiguilles - Les signaux - Létat des itinéraires - Les limitations de vitesse - La position des trains (incluant les véhicules de maintenance) Cette liste n’est pas exhaustive et sera finalisée en phase de conception détaillée. *Les commutateurs de voie comprennent lensemble des dispositifs de commande accessibles au personnel à pied dœuvre et pouvant impacter les circulations des trains, à savoir: - Dispositifs de coupure dautorisation de marche, - Rupteurs traction, - Des pupitres manuels de station (PMS pour FdQ), - Dispositif de prise de commande électrique locale des appareils de voie.',REQUIREMENT
'Le mur dimage doit permettre dafficher les informations de chaque train : - Localisation - Mission - Sens de marche - Type (train voyageur, ouvreur, VMI, Etc.) - Etat technique et fonctionnel de synthèse - Etat de la régulation (à lheure, en avance, en retard) - Nombre - Niveau de confort - CCTV à bord des trains - Toute autre information concernant le train Cette liste n’est pas exhaustive et sera finalisée en phase de conception détaillée.',REQUIREMENT
'Le mur dimage doit permettre dafficher les données relatives à la gestion des terminaux (permanents, provisoire, station de retournement) : - Mode de fonctionnement - Mode de départ - Identité du prochain départ - Heure annoncée du prochain départ - Retard du prochain départ - Compte à rebours de départ) Cette liste n’est pas exhaustive et sera finalisée en phase de conception détaillée.',REQUIREMENT
'Le mur dimage doit permettre dafficher les restrictions temporaires de vitesse.',REQUIREMENT
'Le mur dimage doit permettre dafficher le mode de fonctionnement et les états de synthèse des équipements des automatismes de conduite sol et bord et des systèmes de signalisation.',REQUIREMENT
'Le mur dimage doit permettre dafficher le statut synthétique des FdQ pour chaque quai.',REQUIREMENT
'Le mur dimage doit permettre dafficher le statut synthétique des portes des trains garés en station.',REQUIREMENT
'Le mur dimage doit permettre dafficher la disposition du réseau de traction comprenant : - Redresseurs - Disjoncteurs - Interrupteurs - Sections électriques (3ème rail) - Contacteurs de coupure - Présence, absence, état inconnu de lalimentation électrique - Localisation précise et états des dispositifs de rupteur dalarme à la voie Cette liste n’est pas exhaustive et sera finalisée en phase de conception détaillée. Note : la localisation précise implique à minima : extrémité de plateforme concernée, coté de voie, PMS concerné, sous-station concerné...Etc.',REQUIREMENT
'Le mur dimage doit permettre dafficher les alarmes opérationnelles et techniques.',REQUIREMENT
'Le mur dimage doit permettre dafficher lheure courante.',REQUIREMENT
'Le mur dimage doit permettre dafficher la disposition du réseaux moyenne tension incluant : - Les postes dapprovisionnement - Les sous-stations dalimentation - Les stations PEF - Les boucles de câbles - Les cellules entrantes / sortantes - Les disjoncteurs - Les transformateurs - Redresseurs - Isolateurs - Présence, absence ou état inconnu de lalimentation électrique - Etat de la batterie et du chargeur Cette liste n’est pas exhaustive et sera finalisée en phase de conception détaillée.',REQUIREMENT
'Le mur dimage doit permettre dafficher la consommation dénergie sur toute la ligne.',REQUIREMENT
'Le mur dimage doit afficher à lopérateur une présentation intégrée de la ligne de transport et du réseau dalimentation de traction et de puissance grâce à la même échelle géographique et à des emplacements cohérents.',REQUIREMENT
'Le mur dimage doit permettre de visualiser les flux vidéo.',REQUIREMENT
'Le mur dimage doit permettre dafficher les vues venant dun ou plusieurs postes opérateur.',REQUIREMENT
'Le défilement, zoom sur image, doivent être interdits par linterface utilisateur graphique.',REQUIREMENT
'Le mur dimage doit permettre à lopérateur avec le bon niveau de responsabilité dajouter, enlever, filtrer les informations à visualiser sur celui-ci et créer des configurations différentes en fonction des cas dusage.',REQUIREMENT
'Lopérateur ayant le bon niveau de responsabilité doit pouvoir activer une configuration du système mur dimage en moins de trois actions opérateurs.',REQUIREMENT
'Lopérateur ayant le bon niveau de responsabilité doit pouvoir paramétrer et enregistrer différents types daffichages et de configurations du mur dimage.',REQUIREMENT
'Le système doit permettre à lopérateur ayant le niveau de responsabilité approprié dadministrer et de paramétrer lensemble des systèmes impliqués dans la gestion de la ligne de transport.',REQUIREMENT
'Cette liste nest pas exhaustive et doit être définie pendant la phase de conception détaillée.',REQUIREMENT
'Définir les différentes tâches dadministration que lopérateur doit effectuer telles que :',REQUIREMENT
'Cette liste nest pas exhaustive et doit être définie dans la phase de conception détaillée.',REQUIREMENT
'Le système doit inclure une fonction hors ligne pour les utilitaires dingénierie, administration, permettant la configuration, ladministration : - Des bases de données en temps réel et darchivage - Des seuils (dalarme, douverture fermeture déquipement Etc.) - Des cycles darchivage, Dossiers darchivage - Des plages de temps pour lacquisition des données - De lajout, modification suppression dobjets, classe dobjets en cas dévolution des synoptiques - Lajout, modification, suppression de boite de dialogue - L’administration des machines serveurs et opérateurs (Disque dur, Rams, Charge processeur Etc.) - La configuration des pages dalarmes, mécanisme davalanche, démarrage automatique dapplicatif - La modification des procédures et numéros de procédure attenant aux alarmes, événements du système - La modification des aides en lignes et documentation accessible par les opérateurs La liste nest pas exhaustive et sera complétée en phase de conception détaillée.',REQUIREMENT
'Le système doit permettre ladministration des bases de données pour les aspects suivants : - Suppression de ligne - Recherche avancée dans les bases de données via des filtres et requêtes - Filtre quantitatif dans les bases de données - Création, modification, suppression de requête de purge des bases de données - Création, modification, suppression darchive des bases de données - Création, modification, suppression de requête pour lutilisation, manipulation, des bases de données - Création, modification, suppression des liens entre bases de données La liste nest pas exhaustive et sera complétée en phase de conception détaillée.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, configurer, modifier, corriger lensemble des seuils définis pour les alarmes, événements, du système de transport.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir configurer : - Lensemble des dossiers où seront archivées les bases de données des pages dalarmes et événements, vidéo, sono Etc. - Les requêtes darchivage des pages dalarmes, événements, vidéo, sono, Etc. - Les horaires durant lesquels le système réalise automatiquement des archives, purges, des bases de données - Les purges des archives - Les archives sécurisées La liste nest pas exhaustive et sera complétée en phase de conception détaillée.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, configurer, modifier, corriger lensemble des temps dacquisitions, rafraîchissement, des données qui sont remontés au système. L’opérateur pourra configurer de 10ms à X heures le temps de rafraîchissement de la donnée.',REQUIREMENT
'Dans le cadre de lutilisation dun paramètre obligeant la récupération des données d’horodatage de la source, le système doit alerter lopérateur.',REQUIREMENT
'Le système doit proposer à lopérateur les plages de temps minimales et maximales utilisables pour lélément donné.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, configurer, modifier, corriger, supprimer des éléments appartenant au système IHM de la ligne de transport tel que : - Voyant - Pop-Up (utilisation limitée) - Bouton - Menu contextuel - Texte dans les IHM - Modification de lunifilaire nengageant pas la sécurité ou la configuration de la ligne - Emplacement des objets simples Note : Pour autant, lopérateur, même avec le bon niveau de responsabilité, ne pourra pas modifier les algorithmes de fond du système sans sappuyer sur le fournisseur.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir administrer à distance lensemble des machines composant la ligne de transport.',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir administrer, visualiser, les éléments suivants : - Taux de charge CPU(s) cœur(s) - Taux de charge carte graphique - Taux de charge de la RAM, (vérification des fuites mémoires) - Taux de charge des disques durs - Taux de remplissage des disques durs - REQUIREMENT globale de la, des machines - Taux de charge des cartes réseaux - Température des différents éléments composant la machine - Temps de fonctionnement des machines',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir administrer, visualiser les éléments suivants : - Démarrage automatique des machines opérateurs serveurs - Modification du temps (fuseau horaire, décalage GMT heure, Etc.) - Temps après lequel la déconnection automatique se fait si le système ne détecte plus dactivité - Nombre derreur autorisée sur les passwords et logins des opérateurs',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, modifier, supprimer corriger les profils opérateurs. Il pourra : - Définir les login et passwords du profil - Définir le type de profil lui donnant accès à certaines fonctions, alarmes, menus Etc. - Définir la zone dinfluence géographique de lopérateur sur la ligne - Autoriser la visualisation de toute ou partie des vidéos sur la ligne en fonction de linfluence géographique de lopérateur',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir sortir des rapports sur : - Le statut des machines (station opérateur, serveur, réseau) composant la ligne de transport - Les profils opérateurs créés (cette fiche est composée de lensemble des données attenantes au profil) - Statuts des bases de données darchives - Statuts sur le coffre-fort informatique (nombre déléments archivés, nombre de sortie de donnée, état des données, intégrité, sécurité Etc.)',REQUIREMENT
'Les modifications de configuration (alarme ou autres), ajout dobjet ou classe dobjet, modification de seuil, Etc., apportées par lopérateur avec le bon niveau de responsabilité doivent être effectuées hors ligne et chargées directement dans le système sans que celui-ci nait besoin dêtre éteint. Les modifications étant prisent en compte en temps réel.',REQUIREMENT
'Le système doit permette à lopérateur de superviser et commander le système de signalisation.',REQUIREMENT
'Lobjet de cette fonction est de donner à lopérateur les moyens de superviser et commander les éléments de signalisation tels que :',REQUIREMENT
'Le système doit permettre à lopérateur, au moyen de lIHM PCC, de superviser les états des différents éléments de signalisation tels que : - État doccupation de la voie (cantons physiques ou virtuels) - Position daiguille et état de blocage - État de signal - État ditinéraire (établi en "mode de destruction automatique", établi en "tracé permanent", détruit) - État des cycles (pour les cycles gérés par les automatismes du système) - État denclenchement de sens, zone de sens, sens de marche - Statuts opérationnels des portes palières - Autre Les informations principales sont animées graphiquement. Toutes les informations détaillées sont accessibles dans le panneau "propriétés" des différents équipements.',REQUIREMENT
'Le système doit afficher, au moyen de lIHM PCC, toute défaillance ou tout état incohérent dun équipement de signalisation et alerter lopérateur : - Perte de communication avec un équipement (état invalide) - Panne dun équipement (état en défaut) - Occupation incohérente de la voie (panne de détection secondaire) - Position daiguille discordante (aiguille décontrôlée ou position ne correspondant pas à la dernière commande)',REQUIREMENT
'Le système doit permettre à lopérateur de commander manuellement les différents éléments de signalisation tels que : - Canton : Réinitialisation (compteur dessieux), déclaration déquipement HS ou en service (circuit de voie) - Aiguille : bloquer / annuler blocage - Signal : fermer / annuler fermeture - Itinéraire : former / détruire / interdire - Itinéraire permanent : former / détruire - Gestion de cycle (le cas échéant - applicable aux cycles de circulation réalisés par les automatismes du système) - Enclenchement de sens, zone de sens, sens de marche : activer / désactiver - Autre',REQUIREMENT
'Le système doit permettre la commande automatique des équipements participant à la gestion automatique du trafic (voir §Gérer la commande automatique ditinéraires, §Assurer la régulation automatique de la ligne).',REQUIREMENT
'Le système PCC doit fournir à lopérateur des dialogues permettant lenvoi des commandes liées à la sécurité, respectant les contraintes de sécurité définies dans le process sécurité du projet : - Déblocage daiguille - Reset de compteur dessieux - Autre',REQUIREMENT
'Le système doit permette à lopérateur de superviser et commander le système CBTC.',REQUIREMENT
'Lobjet de cette fonction est de donner à lopérateur les moyens de superviser et commander le système CBTC :',REQUIREMENT
'Le système doit afficher, au moyen de lIHM PCC, létat des différents équipements CBTC : - Etats des cantons - Statut des équipements embarqués : mode de conduite du train, statut du freinage durgence, Etc. - Vitesse du train, prochain point darrêt et heure darrêt, temps de stationnement - Les zones de limitation de vitesse actives sur la voie et pour un train - La position des trains sur la ligne - Autre Les informations principales sont animées graphiquement. Toutes les informations détaillées sont accessibles dans le panneau "propriétés" des différents équipements.',REQUIREMENT
'Le système doit afficher au moyen de lIHM PCC, toute perte de communication ou défaillance sur létat dun équipement CBTC et alerter lopérateur.',REQUIREMENT
'Le système doit permettre à lopérateur dactiver manuellement les différentes commandes du CBTC: - Créer et supprimer des zones de restriction de mode de conduite - Créer et supprimer des restrictions temporaires de vitesse - Commander le départ du train - Commander le temps de stationnement du train - Maintenir le train à quai - Commander la vitesse du train en interstation - Mettre en veille/réveiller un train (préparation, dépréparation) commander létat de veille partielle (préparation partielle) et la sortie de cet état - Contrôler le dispositif CBTC embarqué - Gérer le couplage/découplage de trains - Autre',REQUIREMENT
'Le système doit permettre la commande automatique nécessaire à la gestion du trafic (voir §Gérer les missions et les mouvements des trains, §Assurer la régulation automatique de la ligne). - Réveil et mise en veille des trains (préparation/dépréparation totale/dépréparation partielle) - Commande de mouvement des trains (départ, retournement) - Temps de stationnement - Temps de parcours - Autre',REQUIREMENT
'Le système PCC doit fournir à lopérateur des dialogues permettant lenvoi des commandes liées à la sécurité, respectant les contraintes de sécurités définies dans le process sécurité du projet : - Limitations temporaires de vitesse - Autorisation de mode de conduite - Autre',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements électromécaniques.',REQUIREMENT
'Le but de cette fonction est de fournir à lopérateur les moyens de supervision et de contrôle sur les dispositifs électromécaniques :',REQUIREMENT
'Ces listes ne sont pas exhaustives et doivent être finalisées pendant la phase de conception détaillée.',REQUIREMENT
'Cette liste nest pas exhaustive et doit être finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Le système doit assurer le contrôle et la surveillance des systèmes EEM situés dans le PCC, dans les stations, les dépôts et les installations de ligne comprenant : - Distribution basse tension incluant ASI - Station Climatisation, réfrigération et ventilation - Éclairage (normal et durgence) - Drainage et pompage - Escaliers et ascenseurs - Portes écluses (anti-inondation) - Portes palières Cette liste nest pas exhaustive et doit être finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Pour chacun des équipements EEM, le système doit assurer les services suivants : Collecte dinformations statistiques pour les opérations de maintenance telles que : - Diagnostic déchec - Nombre dopérations - Temps de fonctionnement - Nombre de cycle et durée du cycle (pour un système à fonctionnement cyclique) - Affichage des tendances pour les paramètres de fonctionnement (consommation de fluide, température, débit...) - Contrôle de lexécution sur un ou plusieurs équipements - Inhibition de léquipement Cette liste nest pas exhaustive et doit être finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Les postes opérateur doivent afficher sur leurs IHM les informations générales (synthèse) et détaillées relatives aux systèmes EEM.',REQUIREMENT
'Le système doit permettre le déclenchement dune séquence de commandes automatique ou semiautomatique (par exemple : allumer / éteindre un seul ou un ensemble déquipements).',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, configurer, modifier, corriger des séquences semi-automatique ou automatique.',REQUIREMENT
'Le système doit contrôler et surveiller les pompes à eau réfrigérée, un système de climatisation, des registres, le(s) échangeur(s) de chaleur et des ventilateurs dextraction.',REQUIREMENT
'A partir de son poste de travail IHM, un opérateur doit pouvoir exécuter les actions suivantes : - Sélection du mode de contrôle (cest-à-dire : manuel, automatique) - Réglage des seuils de température - Démarrage / arrêt des pompes à eau réfrigérée - Allumer / éteindre les unités de traitement dair (CTA) - Allumer / éteindre les ventilateurs dextraction - Ouverture / fermeture des registres motorisés Cette liste nest pas exhaustive et doit être finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Le système doit contrôler et surveiller linstallation déclairage à lintérieur des tunnels, des stations et des viaducs.',REQUIREMENT
'Si les voyageurs doivent évacuer par leur propre moyen le MRO dans un tunnel ou viaduc vers la station la plus proche, le système doit : - Activer automatiquement l’ensemble des moyens d’éclairage disponibles (train et ouvrage) de manière à éclairer l’ensemble des ouvrages (tunnel ou viaduc) jusqu’aux stations encadrantes de l’endroit où la demande d’évacuation spontanée a été réalisée - Autoriser un opérateur à gérer les moyens d’éclairage disponibles (train et ouvrage) et activer le balisage lumineux du sens dévacuation afin daider les voyageurs à se rendre au(x) point(s) dévacuation',REQUIREMENT
'Le système contrôlera et surveillera linstallation de drainage et de pompage à lintérieur des tunnels et des stations souterraines.',INFORMATION
'A partir de son poste de travail IHM, un opérateur doit pouvoir exécuter les actions suivantes : - Sélection du mode de contrôle (cest-à-dire : manuel, automatique) - Démarrer / arrêter les pompes à eau',REQUIREMENT
'Le système doit contrôler et surveiller les escaliers mécaniques et les ascenseurs situés dans lensemble des stations du système de transport ainsi que dans les bâtiments de celui-ci.',REQUIREMENT
'A partir de son poste de travail IHM, un opérateur doit pouvoir exécuter les actions suivantes : - Définir pour un ou plusieurs ascenseurs, létat en service ou hors service - Démarrer, arrêter ou modifier le sens dun ou plusieurs escaliers mécaniques ou un tapis roulant',REQUIREMENT
'Le système ne doit autoriser la commande à distance dun escalier roulant uniquement si celui-ci est préalablement visualisé par lopérateur via le système de vidéosurveillance.',REQUIREMENT
'Lopérateur doit pouvoir contrôler et superviser les grilles daccès de chaque station sur la ligne.',REQUIREMENT
'Lopérateur doit pouvoir contrôler les grilles : - Ouvrir / fermer les grilles',REQUIREMENT
'Lopérateur récupère les informations suivantes du système : - Portes ouvertes - Portes fermées - Défaillance douverture et / ou fermeture - Nombre douvertures et fermetures de porte - Information de maintenance sur les portes (états : ok/nok de la porte pour leur utilisation)',REQUIREMENT
'En cas de défaillance des grilles, le système remonte une alarme à lopérateur.',INFORMATION
'Le système doit pouvoir interdire louverture, fermeture des portes suivant certaines conditions configurables par lopérateur. Exemple : - Défaillance du système - Fermeture de la station pour raison de maintenance - Etat opérationnel de la ligne : non défini',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements de ventilation en tunnel.',REQUIREMENT
'Cette fonction permet à lopérateur deffectuer le contrôle et la surveillance du système de ventilation des tunnels.',REQUIREMENT
'La liste exhaustive des équipements de ventilation tunnel surveillés par le système sera conçue en phase de conception détaillée.',REQUIREMENT
'Le système doit contrôler et surveiller les équipements de ventilation en tunnel qui gèrent la température du tunnel, le remplacement de lair et lextraction des fumées des sections souterraines: - Eventails motorisés - Les ventilateurs de tunnel et les ventilateurs de jet - Unités de refroidissement / refroidissement de lair - Station API et modules dE/S - Panneau de contrôle local La liste exhaustive des équipements de ventilation tunnel à surveiller par le système doit être conçue en phase de conception détaillée.',REQUIREMENT
'Dans le cas dune situation durgence nécessitant lévacuation des voyageurs via une station ou un tunnel, le système doit autoriser un opérateur à définir un mode de ventilation prédéfini permettant déloigner les fumées des voyageurs.',REQUIREMENT
'Les postes opérateur doivent indiquer, sur leurs vues dIHM, des informations telles que : - Etat des équipements et alarmes - Mode de fonctionnement de la ventilation du tunnel (par exemple : normal, urgence, Etc.) - Contrôle de fonctionnement local et ou à distance (exemple : postes de travail PCC, poste de travail en local ou à pied dœuvre sur la ventilation) - Erreurs de communication entre les équipements de ventilation et/ou lAPI de contrôle - Température du tunnel - Direction et vitesse du flux dair Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'En condition normale, le contrôle individuel des équipements de ventilation ne doit pas être effectué à partir des postes opérateurs au PCC.',REQUIREMENT
'Afin de contrôler les équipements de ventilation, le système doit permettre aux opérateurs denvoyer des commandes générales au contrôleur des équipements de ventilation tel que : - Mode de fonctionnement de ventilation ; en fonction du scénario décidé par lopérateur - Points de consigne de la température en tunnel, en fonction de la stratégie de fonctionnement Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit être capable de contrôler chaque équipement de ventilation du tunnel individuellement si un opérateur le requiert.',REQUIREMENT
'Le système doit surveiller et enregistrer les états de transition pour chaque commande requise par un opérateur : - En cours : le contrôleur des équipements de ventilation règle la configuration cible - Réussie : Le contrôleur des équipements de ventilation a défini avec succès la configuration cible - Échec : Le contrôleur des équipements de ventilation na pas réussi à configurer la configuration cible Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Une alarme doit informer lopérateur lorsque le contrôleur des équipements de ventilation entre dans un mode durgence ou sil ne parvient pas à configurer la configuration cible.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements dinformation voyageur.',REQUIREMENT
'- Contrôler les informations audio et/ou visuelles aux voyageurs dans les stations et dans les trains',REQUIREMENT
'Le système doit permettre à lopérateur situé au PCC de surveiller (état, alarmes) et de contrôler les bornes dinformation voyageur, le réinitialiser ou modifier le(s) message(s) affiché(s) par les bornes pour une zone donnée.',REQUIREMENT
'Le système doit permettre à lopérateur situé au PCC de surveiller (état, alarmes) des équipements de sonorisation et de pouvoir diffuser des messages sur une zone prédéfinie.',REQUIREMENT
'Le système doit permettre à lopérateur situé au PCC de surveiller (état, alarmes) de léquipement de sonorisation et de pouvoir diffuser des messages sur un seul ou un ensemble de véhicules.',REQUIREMENT
'Le Système doit fournir les outils de commande et de visualisation des états des équipements de vidéosurveillance ainsi que de visualisation/gestion des flux vidéo enregistrés ou en temps réel.',REQUIREMENT
'Le but de cette fonction est de fournir à lopérateur les moyens de commande, de supervision sur les équipements de vidéosurveillance ainsi que de visualisation/gestion des flux vidéo enregistrés ou en temps réel notamment :',REQUIREMENT
'Lopérateur doit être en mesure de voir et dinteragir avec tous les types de caméras configurés dans le système de vidéosurveillance.',REQUIREMENT
'Le système doit permettre à lopérateur situé au PCC de surveiller (état, alarmes) des équipements de vidéo surveillance.',REQUIREMENT
'Le système doit permettre à lopérateur de sélectionner et dafficher sur lIHM et / ou sur le mur vidéo une ou plusieurs vues venant des caméras.',REQUIREMENT
'Le système doit permettre à lopérateur de voir et dinteragir avec tous les types de caméras configurés dans le système de vidéosurveillance.',REQUIREMENT
'Lopérateur doit pouvoir modifier la disposition (nombre, taille et position) des images de vidéosurveillance sur lIHM.',REQUIREMENT
'Le système doit permettre le contrôle automatique des caméras de vidéosurveillance en fonction de déclencheurs ou de scénarios prédéfinis. Les déclencheurs et les scénarios sont configurables par lopérateur.',REQUIREMENT
'Par exemple : le système doit afficher les images de la caméra de plate-forme ou quai lors de la réception dun déclencheur dalarme du système porte palière pour cette plate-forme.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements dalimentation électrique haute tension, moyenne ou basse tension.',REQUIREMENT
'Cette fonction permet aux opérateurs deffectuer le contrôle et la supervision du système dalimentation Energie haute, moyenne et basse tension (sous-stations électriques).',REQUIREMENT
'La logique de traction installée au PCC ou PCC de secours et dans les stations en ligne permet dactiver la fonction darrêt durgence générale par section et ou sous-section.',REQUIREMENT
'Le système doit fournir aux opérateurs Energie une indication visuelle immédiate des systèmes dénergisation de la ligne de transport et assurer la surveillance et le contrôle des réseaux haute, moyenne et basse tension (incluant le réseau dénergie de traction, de la distribution de léclairage, de lénergie dans lensemble du système Etc.).',REQUIREMENT
'Le système doit inclure le contrôle et la supervision des équipements de terrain suivants : - Disjoncteurs, disjoncteurs dalimentation, isolateurs, sectionneur tête de câble Etc. - Commutateurs - Redresseurs - Transformateurs - Bus électrique - Contacteurs de coupons - Commutateur de mise à la terre - Armoires de contrôle et de surveillance locales - Tableaux de distribution - Cellules entrantes / sortantes - ASI - Tension dalimentation de secours (générateurs diesel) Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit surveiller les attributs suivants pour chaque élément afférent à lénergie dans le système de transport : - Statut ouvert / fermé / verrouillé - Présence, absence ou état inconnu du courant électrique - Présence, absence ou état inconnu de lalimentation de secours - Etat des indications dalarme ou des conditions de panne - Compteurs analogiques et à impulsions - La position de la clé pour le verrouillage local - Etat du sous-système de coupure durgence (ECO) - Etat de la station de lumière bleue - Fuite à la terre - Létat des batteries et des chargeurs (taux de charge des batteries en %, statut de décharge en cours et % restant ainsi quen nombre estimé de temps restant avant la fin des batteries Etc.) - Etat des équipements panneaux solaire et du contrôleur de charge (production des panneaux solaires en énergie et %, énergie économisée par le biais de lutilisation des panneaux, état des batteries du système Etc.) - Courant vagabond - Les états liés à la maintenance de chaque équipement (nombre heures de fonctionnement, nombre d’ouverture fermeture, Etc.) Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée',REQUIREMENT
'Le système doit fournir les services suivants : - Collecte de données énergétiques en temps réel - Surveiller la tension, lintensité, la fréquence, le facteur de puissance et la consommation électrique par sous-station dalimentation en masse (BPS), sous-station dalimentation de traction (TPS), sous-station de puissance ou ligne de chemin de fer - Afficher la consommation dénergie sous forme de tableau et de graphique - Contrôles pour la gestion à distance de la reconfiguration du réseau lors dincidents - Contrôle pour allumer les équipements redondants - Rapports historiques',REQUIREMENT
'Le système doit assurer une précision sur lensemble des valeurs de consommation, dénergie, tension, intensité, équivalente à la précision des mesures données par le fournisseur dénergie de la ligne de transport.',REQUIREMENT
'La commande locale des équipements en sous-station doit avoir la priorité sur la commande à distance venant du PCC ou PCC de secours.',REQUIREMENT
'La commande au niveau de léquipement (à pied dœuvre) sur les équipements doit avoir la priorité sur les commandes depuis le PCC, le PCC de secours, les commandes locales centralisées.',REQUIREMENT
'Le système doit permettre le déclenchement dune séquence semi-automatique de commandes "macro-commande (par exemple, rétablissement ou reconfiguration de lalimentation électrique dune station).',REQUIREMENT
'Lopérateur avec le bon niveau de responsabilité doit pouvoir créer, configurer, modifier, corriger des séquences semi-automatique ou automatique.',REQUIREMENT
